Step Density Temp Press 
  176000   0.64749947    302.48567   -262.65064 
  176100   0.64840691     297.3846    -8.225216 
  176200   0.64938051    294.06394    333.07821 
  176300   0.64987468    294.67511   -150.30014 
  176400   0.65035755    298.01975   -105.51027 
  176500   0.65065116     294.6836    53.629417 
  176600   0.65093938    290.93146    105.16978 
  176700   0.65175922    295.14058   -359.73379 
  176800   0.65333693    301.14589    100.40767 
  176900   0.65447527    302.41732    291.42913 
  177000   0.65478231     298.3441   -83.524581 
  177100   0.65419905    302.48352    39.374959 
  177200   0.65352099    295.01663   -113.86689 
  177300   0.65252957    297.82895   -443.07965 
  177400   0.65157402    299.62934    -69.55582 
  177500   0.64980444    300.59694    259.95939 
  177600   0.64819591    299.81827   -42.838728 
  177700   0.64813266    294.83574    37.252696 
  177800   0.64848617    293.84349   -356.38139 
  177900   0.64981815    295.66412    19.463118 
  178000   0.65235103     300.3246    251.61021 
  178100   0.65532537    302.36195    53.466884 
  178200    0.6579325    299.48687    192.90458 
  178300   0.65886875    296.98829    292.85959 
  178400   0.65721451     297.2738   -64.328313 
  178500   0.65455446    297.95048   -282.25986 
  178600   0.65258165    297.86819   -119.13706 
  178700   0.65141041     298.8215    156.83048 
  178800   0.64987185    300.22367     124.8781 
  178900   0.64721416     301.7888     54.13894 
  179000   0.64536238       297.33   -30.792752 
  179100   0.64472984    291.68139   -447.44286 
  179200   0.64567043    295.18304    -259.9663 
  179300   0.64844386    302.26684   -13.400536 
  179400    0.6517781    298.24205    243.63652 
  179500    0.6540471    299.64184    212.11174 
  179600   0.65377432    294.80943    86.836408 
  179700   0.65269794    294.58078   -48.388536 
  179800   0.65219985    297.72466    137.25489 
  179900   0.65228935    297.91959   -161.63831 
  180000   0.65322288     296.9152    -83.77047 
  180100   0.65310139    298.73101   -164.99668 
  180200   0.65371015    294.94523    80.404283 
  180300   0.65444218    294.64169    25.024006 
  180400   0.65464222    296.02164    148.12055 
  180500   0.65433315    297.08233   -76.400406 
  180600   0.65295679    297.20156   -99.682857 
  180700   0.65183313    302.05706   -110.76424 
  180800   0.65091315     298.4456   -210.02979 
  180900   0.64881021    300.90741   -716.37511 
  181000   0.64781757    297.96445   -56.173108 
  181100   0.64751632    295.27023    365.55305 
  181200   0.64813236    295.44383    79.205044 
  181300   0.64851919    296.46636   -376.33906 
  181400   0.64841224    296.07554   -88.631786 
  181500   0.64811761    296.85717    19.660651 
  181600   0.64777367    298.45723    321.55608 
  181700   0.64747683    298.39181    32.941414 
  181800    0.6474085    301.64069   -155.31577 
  181900   0.64861729    302.74601    -37.00053 
  182000   0.65004965     296.2988    124.93514 
  182100   0.65039484    296.90944   -109.21588 
  182200   0.64992396    296.97639    -227.0554 
  182300   0.64936347    299.50291   -20.908479 
  182400   0.64858289    297.85175   -19.808086 
  182500   0.64767175    299.22779    -250.9735 
  182600   0.64744462    300.67957   -213.48564 
  182700   0.64802552    296.98306   -138.82656 
  182800   0.64870219    296.50452    191.32946 
  182900   0.64827172     300.8018    176.07311 
  183000   0.64757102    297.84287    167.77818 
  183100   0.64656918     295.9853   -369.90796 
  183200   0.64616948    296.26358    99.997023 
  183300   0.64673813    296.95707    162.43051 
  183400    0.6489838     298.0176    120.93657 
  183500   0.65095317    296.01989    12.071378 
  183600   0.65197629    297.42264    -58.05857 
  183700   0.65190405    296.40208   -52.283533 
  183800   0.64999836    297.28751   -98.376443 
  183900   0.64827193    292.67819    -123.3702 
  184000   0.64620537    294.74463   -160.27236 
  184100   0.64492931    301.03986    9.5670381 
  184200   0.64504228    297.99793    65.876633 
  184300   0.64687227    297.83393   -337.89751 
  184400   0.64978442    297.16017   -262.12737 
  184500   0.65299233    294.40109    167.91108 
  184600   0.65556907    296.47367    366.97819 
  184700   0.65720475    299.35652    207.21096 
  184800   0.65786848    301.20116   -15.641312 
  184900   0.65678681    300.46377   -404.76574 
  185000   0.65510377    296.19591    507.98828 
  185100   0.65251543    293.43496    247.70079 
  185200   0.65036411    299.53282   -61.475745 
  185300   0.64983775    296.64313    466.85203 
  185400   0.64928428    302.90517    68.120938 
  185500   0.64993228    298.21252   -196.40592 
  185600   0.65101304     295.7292   -115.85354 
  185700   0.65266583    295.67377   -39.269611 
  185800   0.65438497    298.33679   -32.693753 
  185900   0.65536367    297.46773    398.14949 
  186000   0.65400191    295.82786     110.8676 
  186100    0.6516443    298.36804   -195.48239 
  186200   0.65024957    297.35006   -315.41874 
  186300   0.64986607    292.37208    -428.3323 
  186400   0.65095872    297.02233    396.95639 
  186500   0.65211894    300.66309    148.90886 
  186600   0.65241548    300.67055   -450.19007 
  186700   0.65245142    297.16453   -192.42523 
  186800   0.65288159    295.64433    23.670843 
  186900   0.65362734    299.84719   -399.88081 
  187000   0.65415864    301.33151   -237.19288 
  187100   0.65391557      299.152     467.4549 
  187200   0.65277482    295.72203    28.608683 
  187300   0.65210134    297.15404   -5.1286885 
  187400   0.65194534    297.24501    111.48721 
  187500   0.65151273     297.5764   -241.95004 
  187600   0.65037464    299.78936    131.16597 
  187700   0.64958221    300.98599    282.22864 
  187800   0.64907042    297.87467   -317.02473 
  187900   0.64953304    292.43498   -202.78964 
  188000   0.65145843    293.80979   -37.870605 
  188100   0.65399489     295.9882   -290.08326 
  188200   0.65654535    303.38638    67.327359 
  188300    0.6572427     299.0181    260.48255 
  188400   0.65666426     298.1428    86.562405 
  188500   0.65572548    299.29574   -31.477482 
  188600   0.65522779    295.37543    157.81472 
  188700   0.65486807    299.85568   -441.96075 
  188800   0.65366702    300.74369   -369.79792 
  188900   0.65194844    297.80062      258.938 
  189000   0.65005108    301.61605    127.47506 
  189100   0.64870002    297.24047   -80.251992 
  189200   0.64808647    298.28659   -304.81087 
  189300   0.64836649     298.6675   -500.01879 
  189400   0.65001776    301.56955    238.27725 
  189500   0.65128849    298.00677   -185.13644 
  189600   0.65298703    295.88192   -400.87723 
  189700   0.65475167    300.68753    598.39601 
  189800   0.65522641    297.14541    273.48433 
  189900   0.65490834    297.35223   -431.64152 
  190000   0.65386706    299.37927   -74.977282 
  190100   0.65186899    302.44765    153.97057 
  190200   0.64961132    298.74907     157.3045 
  190300   0.64781374    296.20348    -32.30498 
  190400   0.64788906      291.052     -256.726 
  190500   0.64960264    295.81902   -239.93377 
  190600   0.65207996    300.06063    335.42664 
  190700   0.65384756    299.88446    223.31627 
  190800   0.65355657    298.62575    3.6489166 
  190900    0.6522772    294.54196    221.82338 
  191000   0.65094162    294.06961    193.27153 
