Step Density Temp Press 
   16000   0.64695132    294.88098    974.03021 
   16100   0.64695132    301.39423    587.49177 
   16200   0.64695132    299.36075    483.70905 
   16300   0.64695132    298.92745    440.87331 
   16400   0.64695132    295.53529    360.57874 
   16500   0.64695132    298.89929    359.86128 
   16600   0.64695132    298.03131    481.84228 
   16700   0.64695132    294.59455     455.8705 
   16800   0.64695132    297.28763    303.24315 
   16900   0.64695132    298.06784     446.6824 
   17000   0.64695132    298.79526    488.36843 
   17100   0.64695132    300.89471    426.96654 
   17200   0.64695132    295.64149    771.29073 
   17300   0.64695132    291.42826    645.54495 
   17400   0.64695132    296.97824    365.41412 
   17500   0.64695132    302.60406    433.21304 
   17600   0.64695132    300.09551    625.37471 
   17700   0.64695132    297.14328    343.57024 
   17800   0.64695132    297.74183    50.669198 
   17900   0.64695132    299.04375   -2.5033771 
   18000   0.64695132    300.05276    215.42827 
   18100   0.64695132    298.46065    411.87039 
   18200   0.64695132    299.58126     337.5148 
   18300   0.64695132    297.85857    234.55044 
   18400   0.64695132    294.04186      284.863 
   18500   0.64695132    300.02268    536.93732 
   18600   0.64695132    298.19974    392.15018 
   18700   0.64695132    299.26471    228.98916 
   18800   0.64695132     298.2419    598.65656 
   18900   0.64695132    299.67525     506.9341 
   19000   0.64695132    298.06367    42.885165 
   19100   0.64695132    295.05317    393.96752 
   19200   0.64695132    297.77644    565.37172 
   19300   0.64695132    302.80388    317.27646 
   19400   0.64695132    299.50582    206.03345 
   19500   0.64695132    297.76776    449.22426 
   19600   0.64695132    295.87099    274.06917 
   19700   0.64695132    296.01902    235.02762 
   19800   0.64695132    302.90933    675.54223 
   19900   0.64695132    304.24069    539.10206 
   20000   0.64695132    301.60934    427.66959 
   20100   0.64695132    297.59082    632.63297 
   20200   0.64695132    295.15618    409.25692 
   20300   0.64695132    300.76006    84.800505 
   20400   0.64695132    300.05396    226.05855 
   20500   0.64695132    299.11809      248.534 
   20600   0.64695132    298.00756    181.18499 
   20700   0.64695132    298.38151    278.88172 
   20800   0.64695132    300.11807    113.73088 
   20900   0.64695132    301.99937    375.54233 
   21000   0.64695132    300.43654    735.36935 
   21100   0.64695132    300.73382    394.45318 
   21200   0.64695132      298.387    232.04653 
   21300   0.64695132    296.18968    132.14833 
   21400   0.64695132    299.04323   -310.59343 
   21500   0.64695132     299.9474    171.99509 
   21600   0.64695132    303.20315    160.06413 
   21700   0.64695132    300.00421    -10.21887 
   21800   0.64695132    299.57229    352.24363 
   21900   0.64695132    301.68362    371.36515 
   22000   0.64695132    298.12041    101.06984 
   22100   0.64695132    295.50924     440.5924 
   22200   0.64695132    296.78689    467.11492 
   22300   0.64695132    303.28628    475.86734 
   22400   0.64695132    299.79784    486.65155 
   22500   0.64695132    298.49583    212.87956 
   22600   0.64695132    300.78729    2.3714563 
   22700   0.64695132    296.56984    23.140834 
   22800   0.64695132    297.72149    317.11366 
   22900   0.64695132    298.52866    449.54638 
   23000   0.64695132    295.88929    174.68256 
   23100   0.64695132    301.22947    278.90147 
   23200   0.64695132    295.61633    636.94317 
   23300   0.64695132    298.08488    263.39224 
   23400   0.64695132     302.4495    123.83083 
   23500   0.64695132    300.60735    267.44585 
   23600   0.64695132    295.83835   -394.83004 
   23700   0.64695132    295.04209   -92.305509 
   23800   0.64695132    300.24655    482.28343 
   23900   0.64695132    304.04887     453.4095 
   24000   0.64695132    298.44793    192.38814 
   24100   0.64695132     292.5512     548.8843 
   24200   0.64695132    296.95692    791.88918 
   24300   0.64695132    299.64045    425.19084 
   24400   0.64695132    298.26442    75.974269 
   24500   0.64695132    297.84725    369.71246 
   24600   0.64695132    291.82961   -56.868109 
   24700   0.64695132    297.28917   -177.96198 
   24800   0.64695132    300.82635    178.72206 
   24900   0.64695132     301.2049    300.64584 
   25000   0.64695132    296.48606    269.01268 
   25100   0.64695132    295.18323    137.96778 
   25200   0.64695132    300.35983    165.53692 
   25300   0.64695132    300.54163    422.36237 
   25400   0.64695132    296.80727    327.21332 
   25500   0.64695132    298.80066    272.97437 
   25600   0.64695132    295.29613    188.00268 
   25700   0.64695132    298.36011   -98.832298 
   25800   0.64695132    302.39544    161.34636 
   25900   0.64695132    297.31979    387.84413 
   26000   0.64695132    298.41507    297.21131 
