Step Density Temp Press 
    6000   0.33123908    293.72212   -265.19374 
    6100   0.33323449    295.06781   -159.17067 
    6200   0.33524596    298.25953   -45.011556 
    6300   0.33727365    304.90747    7.8547969 
    6400   0.33931773    305.71762   -4.6006366 
    6500   0.34137835    296.65941    49.117464 
    6600    0.3434557    293.63631   -37.638809 
    6700   0.34554994    295.47713   -24.673688 
    6800   0.34766124    304.07333   -97.167816 
    6900   0.34978977    302.77635   -387.44905 
    7000   0.35193571    297.29143   -316.44006 
    7100   0.35409924    291.31747   -529.61583 
    7200   0.35628055    295.20286   -387.33964 
    7300    0.3584798    297.66399   -310.60752 
    7400    0.3606972    297.62088   -178.79251 
    7500   0.36293292    301.51131    33.939641 
    7600   0.36518715    296.05118    114.86545 
    7700    0.3674601    291.66528    107.43184 
    7800   0.36975194     296.9679    69.248292 
    7900   0.37206288    303.83151   -83.287171 
    8000   0.37439313    298.63119    -199.8492 
    8100   0.37674287    292.44796   -361.59993 
    8200   0.37911231    294.67528   -317.60768 
    8300   0.38150167    298.65611   -524.42794 
    8400   0.38391114    300.14644   -353.19434 
    8500   0.38634096    301.85965   -298.04515 
    8600   0.38879131    298.01386   -354.31536 
    8700   0.39126244    295.26957   -100.74716 
    8800   0.39375455    293.80939    113.31079 
    8900   0.39626787    299.56969    108.50217 
    9000   0.39880262    299.49125     168.2717 
    9100   0.40135904    299.45637   -32.007795 
    9200   0.40393736    298.93912   -137.67173 
    9300    0.4065378    293.13361   -207.41409 
    9400   0.40916062    297.37485   -250.89883 
    9500   0.41180605    298.90033   -420.96334 
    9600   0.41447433    300.02886   -630.57296 
    9700   0.41716571    295.91323   -515.36728 
    9800   0.41988045    299.30159   -313.99426 
    9900   0.42261879    294.42038   -224.48611 
   10000     0.425381    301.05225   -187.37448 
   10100   0.42816732    302.12395    158.04766 
   10200   0.43097804    301.91682    176.89253 
   10300   0.43381341    296.39939    103.06931 
   10400   0.43667371    301.50812    28.382433 
   10500   0.43955921    296.24956    -215.6979 
   10600   0.44247019    298.87484   -406.33879 
   10700   0.44540693    303.24863   -217.57145 
   10800   0.44836972     303.5636   -393.02475 
   10900   0.45135884    297.63735   -608.19388 
   11000   0.45437459    295.45338   -312.34817 
   11100   0.45741727    300.82762   -172.47508 
   11200   0.46048717    300.53203   -260.29742 
   11300   0.46358461    296.29266    -122.7476 
   11400   0.46670989    298.61641   -82.476822 
   11500   0.46986332    296.43312   -317.11479 
   11600   0.47304523    303.14183   -110.46787 
   11700   0.47625593    306.00423   -65.895578 
   11800   0.47949576    300.71826    107.41388 
   11900   0.48276504    299.43731   -13.278795 
   12000    0.4860641    300.76067   -152.85889 
   12100    0.4893933    296.02534   -311.28151 
   12200   0.49275297    300.02725   -284.64315 
   12300   0.49614346    302.23625    -388.9478 
   12400   0.49956512    305.53263   -235.98038 
   12500   0.50301833    296.72167   -219.16273 
   12600   0.50650343    297.42181   -224.87297 
   12700    0.5100208    297.14759   -54.739711 
   12800   0.51357082    299.91514    136.90301 
   12900   0.51715386    300.90765     100.2811 
   13000    0.5207703    300.53597    129.83536 
   13100   0.52442055    296.30281     30.01594 
   13200   0.52810499    295.77808   -41.176848 
   13300   0.53182403    297.22683   -206.80324 
   13400   0.53557806    300.41604   -447.16553 
   13500   0.53936752    301.59673   -165.23329 
   13600    0.5431928    299.80877   -425.96216 
   13700   0.54705435    295.34229   -569.34178 
   13800   0.55095259    295.77825   -327.53049 
   13900   0.55488795    302.00793   -130.54729 
   14000   0.55886088    302.38606    117.22395 
   14100   0.56287182    298.29146    119.52944 
   14200   0.56692125    298.26299    86.787398 
   14300    0.5710096    296.27126    283.89671 
   14400   0.57513737    294.99616    238.83243 
   14500   0.57930501    300.94654    -99.28994 
   14600   0.58351302    303.87159   -137.52669 
   14700   0.58776189     297.4627    40.207401 
   14800   0.59205211    299.05435   -224.17708 
   14900   0.59638418    296.99855   -145.54739 
   15000   0.60075862    301.08301    -27.28699 
   15100   0.60517594    296.37019     76.77376 
   15200   0.60963668    300.98462    360.80081 
   15300   0.61414137    303.57837    237.77293 
   15400   0.61869054    298.89936     56.89334 
   15500   0.62328476     296.6741    416.87167 
   15600   0.62792458    296.74032      275.172 
   15700   0.63261056    296.84618    261.11866 
   15800   0.63734329    296.69098    480.25495 
   15900   0.64212335    294.62268    638.64565 
   16000   0.64695132    294.88098    571.21747 
