Step Density Temp Press 
    1000   0.33123908     405.4543     1351.238 
    1100   0.33123908    366.35442    1330.9537 
    1200   0.33123908    351.39983    870.57975 
    1300   0.33123908    322.59355   -56.438871 
    1400   0.33123908    302.90653   -301.00177 
    1500   0.33123908    291.33876    -327.2263 
    1600   0.33123908    293.50593   -279.60875 
    1700   0.33123908    291.53359    1.6474271 
    1800   0.33123908     298.1515   -66.986979 
    1900   0.33123908    304.54228   -187.26437 
    2000   0.33123908    302.30242   -259.11638 
    2100   0.33123908    289.75677   -674.04797 
    2200   0.33123908    291.43012   -894.23462 
    2300   0.33123908    296.90592     -597.619 
    2400   0.33123908    306.29866   -371.19255 
    2500   0.33123908    303.59452    119.28369 
    2600   0.33123908     295.9148    632.44855 
    2700   0.33123908    291.99605     790.2935 
    2800   0.33123908    296.36249    597.22268 
    2900   0.33123908    303.57947    418.68544 
    3000   0.33123908     303.5459   -170.67691 
    3100   0.33123908    295.60113   -656.58606 
    3200   0.33123908    291.00568   -865.57439 
    3300   0.33123908    297.14144   -931.02022 
    3400   0.33123908    305.92177   -643.06365 
    3500   0.33123908    296.98349   -285.56414 
    3600   0.33123908    295.47752    42.339707 
    3700   0.33123908     293.0491    356.93305 
    3800   0.33123908    299.73368    528.83616 
    3900   0.33123908    306.21814    453.65959 
    4000   0.33123908    302.20074    159.12036 
    4100   0.33123908    293.99494   -32.749091 
    4200   0.33123908    287.93746   -375.33244 
    4300   0.33123908    297.96677   -503.74733 
    4400   0.33123908    309.34152   -635.56836 
    4500   0.33123908    301.02809   -365.56634 
    4600   0.33123908    296.61661   -239.28806 
    4700   0.33123908    293.15224   -263.77744 
    4800   0.33123908    292.29426   -23.110725 
    4900   0.33123908    300.09079    66.796809 
    5000   0.33123908    303.71174    154.89744 
    5100   0.33123908    297.71579    242.10439 
    5200   0.33123908    296.10532    44.885868 
    5300   0.33123908    294.09878    -77.07593 
    5400   0.33123908    291.63768   -35.400968 
    5500   0.33123908     297.8148   -181.88517 
    5600   0.33123908     295.9903    -310.3719 
    5700   0.33123908    296.34598   -268.32642 
    5800   0.33123908    301.43796   -411.75843 
    5900   0.33123908    296.15333   -321.74496 
    6000   0.33123908    293.72212   -265.19374 
