Step Density Temp Press 
   26000   0.64695132    298.41507    297.21131 
   26100   0.64484017    294.77745     129.0424 
   26200   0.63993745    301.77238   -17.966752 
   26300   0.63527542    301.07259   -75.840556 
   26400   0.63232356    299.95252   -83.932292 
   26500   0.63060471    298.65109   -100.97991 
   26600   0.62887483    300.32242   -94.310846 
   26700   0.62715876     297.7883     348.7298 
   26800   0.62491536    297.67634    239.13672 
   26900   0.62296262     297.5366   -30.387501 
   27000   0.62127931     298.5692     138.3445 
   27100     0.620144    303.09343   -2.6165716 
   27200   0.62041174    299.82812    -14.90464 
   27300   0.62071076    297.72838    234.56861 
   27400    0.6210198    296.32387    73.278865 
   27500   0.62217124    296.87833    60.813247 
   27600   0.62360258    297.03918   -48.769169 
   27700   0.62494003    299.37318   -71.354446 
   27800   0.62530735    297.48384   -484.00503 
   27900   0.62430447    299.76266    -138.6177 
   28000   0.62283533    296.35603    354.56763 
   28100   0.62189636    295.96705   -211.21325 
   28200    0.6223279    300.12496   -281.43155 
   28300   0.62351763    303.46437    279.47217 
   28400   0.62376817    303.04659     437.2535 
   28500   0.62291888    295.80532    167.07978 
   28600   0.62138098    301.80175    24.664856 
   28700   0.61987112    295.97966    5.4237796 
   28800   0.61865192    297.68834   -69.047033 
   28900   0.61770744    301.31274    258.31832 
   29000   0.61768967    300.59277    152.50239 
   29100   0.61744605    295.79448   -449.59673 
   29200   0.61788826    295.06243   -378.26207 
   29300   0.61785885    298.88735   -270.78579 
   29400   0.61795011    302.54414    56.709347 
   29500   0.61736244    305.47942   -116.48418 
   29600   0.61694952    300.79028    313.13446 
   29700   0.61568572    301.21646   -54.327406 
   29800   0.61464384    296.11641   -218.02809 
   29900   0.61414637    297.51004    117.65183 
   30000   0.61446653    300.36934    108.96255 
   30100   0.61578725    299.48018    71.810093 
   30200   0.61646248    298.32255     170.9047 
   30300   0.61564193    294.78262    219.90101 
   30400   0.61420054    300.24328    106.28053 
   30500   0.61312514     297.0568    159.01119 
   30600   0.61342632    298.19567    78.924348 
   30700   0.61407572    302.47463    89.195139 
   30800   0.61415518    300.76307   -232.30782 
   30900   0.61434594    300.74762   -329.67198 
   31000   0.61517204    295.73582    85.662343 
   31100   0.61583896    296.38168    207.62842 
   31200   0.61604722     300.0942    130.78433 
   31300   0.61597134    300.57169    26.957568 
   31400   0.61584808    292.49451   -33.792367 
   31500    0.6147177    296.13984      -182.84 
   31600   0.61416616    299.10228    38.634469 
   31700   0.61438796    297.43374    75.050953 
   31800   0.61505638    299.79115    244.51078 
   31900   0.61599873    301.19697    169.92325 
   32000   0.61694918    299.09752    223.66979 
   32100   0.61784985     300.4044    261.28907 
   32200    0.6194034    298.81027    231.58197 
   32300   0.62108962    295.40454    121.88833 
   32400   0.62275457    295.62669    330.65945 
   32500   0.62375942    300.92992    89.939197 
   32600   0.62354268    298.50056   -62.142082 
   32700   0.62243846    293.86323    474.89478 
   32800    0.6196257     294.1858    145.26392 
   32900   0.61699721     295.9132   -284.83274 
   33000   0.61555722    301.00345   -142.64676 
   33100   0.61462737     297.2749   -341.52611 
   33200    0.6142321    294.27113   -175.84618 
   33300    0.6140837    294.61344   -147.96427 
   33400   0.61435926    295.22268    -499.5566 
   33500   0.61562349    295.43003   -5.7215898 
   33600   0.61698587    293.66896    275.05306 
   33700   0.61784125    299.20003    252.26404 
   33800   0.61760632    296.71131    438.51441 
   33900   0.61594165    300.06752    123.41796 
   34000   0.61400558    296.89002   -205.90873 
   34100    0.6123857    293.52558   -49.891979 
   34200    0.6111969    293.92925   -297.25575 
   34300   0.61085281    296.59749   -321.27887 
   34400   0.61139433    299.45331   -29.689541 
   34500   0.61213376    297.99567   -183.81861 
   34600   0.61367867    293.78214   -22.096355 
   34700   0.61443983    296.98037   -116.27287 
   34800   0.61528012    295.14682   -44.022637 
   34900   0.61624518    299.30799   -13.788613 
   35000   0.61739002    299.58891   -124.37263 
   35100   0.61923199    292.97952    56.790479 
   35200   0.61972339     298.3782    108.98377 
   35300   0.61887813    297.37547    32.711145 
   35400   0.61725863    292.78851   -130.86241 
   35500   0.61534367    294.77699   -64.103162 
   35600   0.61449508    294.87736   -115.91266 
   35700   0.61363536    295.80005   -298.64494 
   35800   0.61320502    300.35876    268.43677 
   35900   0.61290316    299.66352    139.70937 
   36000   0.61273209    297.98685   -131.90725 
   36100   0.61362963    296.56458    -99.37877 
   36200   0.61549009    295.63734    5.0501128 
   36300   0.61741672    298.31153   -109.22515 
   36400   0.61829577    300.20277   -42.600822 
   36500    0.6184258    297.27059    40.872224 
   36600   0.61828421    293.49148    284.73364 
   36700   0.61814276    297.76361     425.4028 
   36800   0.61796973    299.81065    39.159945 
   36900   0.61710773    299.46905    112.31369 
   37000   0.61495106    297.99154    569.52992 
   37100   0.61174561     295.9371    328.42282 
   37200    0.6094954    294.02647    171.59966 
   37300   0.60775569    293.85842   -248.44873 
   37400   0.60772359    295.15983   -5.4279364 
   37500   0.60810333    300.29613    -59.58088 
   37600    0.6095325    300.51349   -26.728622 
   37700   0.61064533     301.7508   -163.83629 
   37800   0.61205697    290.99724   -213.47894 
   37900   0.61427602    294.25595   -3.6846312 
   38000   0.61580415    296.19861    348.53338 
   38100   0.61598234    296.16278    130.56721 
   38200    0.6152205    298.06805   -268.11663 
   38300   0.61445785     293.2829    128.80667 
   38400    0.6138963     293.5469    377.02079 
   38500   0.61419011    297.29298    76.111808 
   38600    0.6145453     299.4706   -140.20797 
   38700   0.61524462    300.47112    29.505878 
   38800   0.61572103    295.50988    141.82931 
   38900   0.61591478    295.41019    292.27052 
   39000   0.61591522    295.64983    137.87231 
   39100   0.61638896     295.2964    20.292646 
   39200   0.61638577    297.52416   -18.322803 
   39300   0.61565021    300.55688    129.87404 
   39400   0.61555273    296.75366    221.21357 
   39500    0.6145519    302.16072   -217.71914 
   39600   0.61374686    300.01456   -102.72724 
   39700   0.61315762     297.7821   -103.11188 
   39800   0.61324584    293.86621   -97.875543 
   39900   0.61424389    298.50217   -283.27955 
   40000   0.61529928     301.4324   -34.117864 
   40100    0.6161715    298.09251    372.61057 
   40200    0.6166849    300.22565    9.9361753 
   40300   0.61715896    296.80114   -302.70763 
   40400   0.61851203    297.70505   -150.51685 
   40500   0.62112184    295.85311    76.217977 
   40600   0.62370985    294.25869    64.563598 
   40700   0.62573421    293.34611    43.653546 
   40800   0.62685505    300.38795     75.77018 
   40900   0.62839658    301.78489   -52.805073 
   41000   0.62866528    300.29484    118.31414 
   41100   0.62775562    296.25377   -20.627901 
   41200   0.62625177    296.55541   -63.641882 
   41300   0.62442715    298.30399    32.057962 
   41400   0.62272153    299.20827    546.15729 
   41500   0.62114107    296.89147    230.88476 
   41600   0.61936018    298.81832   -253.21359 
   41700   0.61721299    298.52582    29.861918 
   41800   0.61516809    301.61631   -3.5530459 
   41900   0.61441754    300.78156    128.86562 
   42000   0.61495706    298.05607    90.077483 
   42100   0.61584412    297.53616  -0.60370544 
   42200   0.61638767    295.65286    233.22477 
   42300   0.61679459    300.55747   -21.677977 
   42400   0.61761506    294.38727     16.93464 
   42500   0.61768957    292.95619    149.78399 
   42600   0.61800658    298.64253    150.03603 
   42700   0.61930082    301.17624    422.96605 
   42800   0.62086535    297.56339    109.86436 
   42900   0.62176965    297.45346   -263.25842 
   43000    0.6214579    296.42345   -134.47765 
   43100     0.621512    294.54173   -86.401661 
   43200   0.62155659     298.6025    -67.67489 
